# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(3, 0x50000000, 0x1DDC0101, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x19980D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x19980909, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x19980505, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x19980101, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x15540D0D, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x15540909, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x11100D0D, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x11100909, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xDDD00909, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0xD9940D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x9DD40D0D, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x99900909, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0xF6690606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF6690505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF6690202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF6690101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF55A0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF55A0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF55A0202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF55A0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF22D0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF22D0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF22D0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF11E0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF11E0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF11E0202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xF11E0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x855D0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x822A0505, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x822A0101, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x81190202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x6FF90606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x6FF90505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x6FF90202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x6FF90101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x66600F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x65530F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x62240F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x61170F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x5FFA0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x5FFA0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x5FFA0202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x5FFA0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x588D0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x56630F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x55500F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x52270F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x52270808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x51140F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x2FFD0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x2FFD0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x2FFD0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x288A0505, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x288A0101, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x26640F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x25570F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x25570808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x21130F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x21130808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x1FFE0606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x1FFE0505, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x1FFE0202, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x1FFE0101, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x18890202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x16670F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x15540F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x12230F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x12230808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x11100F0F, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0xFFF00606, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xFFF00505, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xFFF00101, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xF8870606, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF8870505, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF8870202, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF8870101, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF6690F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xF6690808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF55A0F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xF55A0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF22D0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0xF11E0F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0xF11E0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x8FF70606, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x8FF70505, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x8FF70202, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x8FF70101, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x88800505, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x88800101, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x866E0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x855D0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x855D0808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x822A0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x81190F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x81190808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x6FF90F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0x6FF90808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x688E0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x5FFA0F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0x5FFA0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x588D0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x588D0808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x2FFD0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x288A0F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x1FFE0F0F, -0.039062500000000, -0.039062500000000)
@(3, 0x50000000, 0x1FFE0808, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x18890F0F, 0.039062500000000, 0.039062500000000)
@(3, 0x50000000, 0x18890808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0xFFF00808, -0.078125000000000, -0.078125000000000)
@(3, 0x50000000, 0xF8870F0F, -0.078125000000000, -0.078125000000000)
@(3, 0x50000000, 0xF8870808, 0.078125000000000, 0.078125000000000)
@(3, 0x50000000, 0x8FF70F0F, -0.078125000000000, -0.078125000000000)
@(3, 0x50000000, 0x8FF70808, 0.078125000000000, 0.078125000000000)
@(3, 0x50000000, 0x88800F0F, 0.078125000000000, 0.078125000000000)
@(3, 0x50000000, 0x866E0606, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x866E0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x822A0606, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x822A0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x688E0606, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x688E0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x66600808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x62240808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x288A0606, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x288A0202, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x26640808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x22200808, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x88800707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x88800606, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x877F0808, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x866E0808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0x788F0808, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x688E0808, -0.046875000000000, -0.046875000000000)
@(3, 0x50000000, 0xC8840C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x8CC40C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x88800808, -0.093750000000000, -0.093750000000000)
@(3, 0x50000000, 0xCCC00C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xFFF00F0F, 0.046875000000000, 0.046875000000000)
@(3, 0x50000000, 0xFFF00A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xFFF00707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xFFF00202, -0.070312500000000, -0.070312500000000)
@(3, 0x50000000, 0xFAA50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xFAA50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xFAA50707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xFAA50202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xF7780F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xF7780A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xF7780707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xF7780202, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xF22D0F0F, -0.070312500000000, -0.070312500000000)
@(3, 0x50000000, 0xF22D0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xF22D0707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xAFF50F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xAFF50A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xAFF50707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xAFF50202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xAAA00F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xAAA00A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xAAA00707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xAAA00202, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xA77D0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xA77D0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xA77D0707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xA77D0202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xA2280F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xA2280A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xA2280707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0xA2280202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x7FF80F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x7FF80A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x7FF80707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x7FF80202, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x7AAD0F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x7AAD0A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x7AAD0707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x7AAD0202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x77700F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x77700A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x77700202, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x72250F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x72250A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x72250707, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x72250202, -0.035156250000000, -0.035156250000000)
@(3, 0x50000000, 0x2FFD0F0F, -0.070312500000000, -0.070312500000000)
@(3, 0x50000000, 0x2FFD0A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x2FFD0707, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x2AA80F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x2AA80A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x2AA80707, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x2AA80202, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x27750F0F, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0xCCC00808, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x27750A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x27750707, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x27750202, -0.035156250000000, -0.035156250000000)
@(3, 0x50000000, 0x22200A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x22200707, -0.035156250000000, -0.035156250000000)
@(3, 0x50000000, 0x22200202, -0.035156250000000, -0.035156250000000)
@(3, 0x50000000, 0x77700707, -0.052734375000000, -0.052734375000000)
@(3, 0x50000000, 0x77700101, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x71160707, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x55500505, -0.052734375000000, -0.052734375000000)
@(3, 0x50000000, 0x51140101, -0.052734375000000, -0.052734375000000)
@(3, 0x50000000, 0x33300303, 0.017578125000000, 0.017578125000000)
@(3, 0x50000000, 0x33300101, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x31120303, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x17760707, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x15540101, -0.052734375000000, -0.052734375000000)
@(3, 0x50000000, 0x13320303, -0.017578125000000, -0.017578125000000)
@(3, 0x50000000, 0x11100505, -0.052734375000000, -0.052734375000000)
@(3, 0x50000000, 0x76610606, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x74430404, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x67710606, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x66600707, -0.019531250000000, -0.019531250000000)
@(3, 0x50000000, 0x66600303, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x66600101, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x63350606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x61170606, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x54410404, 0.023437500000000, 0.023437500000000)
@(3, 0x50000000, 0x47730404, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x45510404, 0.023437500000000, 0.023437500000000)
@(3, 0x50000000, 0x44400707, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x44400505, 0.023437500000000, 0.023437500000000)
@(3, 0x50000000, 0x44400101, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x41150404, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x36650606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x16670606, -0.031250000000000, -0.031250000000000)
@(3, 0x50000000, 0x14450404, -0.023437500000000, -0.023437500000000)
@(3, 0x50000000, 0x66600606, 0.019531250000000, 0.019531250000000)
@(3, 0x50000000, 0x66600404, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x64420606, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x64420404, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x46620606, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x46620404, 0.031250000000000, 0.031250000000000)
@(3, 0x50000000, 0x44400606, 0.031250000000000, 0.031250000000000)
@(1, 0x60000000, 0x0B000000, -0.500000000000000, -0.500000000000000)
@(1, 0x60000000, 0x0A000000, -0.500000000000000, -0.500000000000000)
@(1, 0x60000000, 0x03000000, 0.500000000000000, 0.500000000000000)
@(1, 0x60000000, 0x02000000, -0.500000000000000, -0.500000000000000)
@(2, 0x60000000, 0x00000CCC, 0.250000000000000, 0.250000000000000)
@(2, 0x60000000, 0x00000111, -0.250000000000000, -0.250000000000000)
@(2, 0x60000000, 0x00000EEE, -0.250000000000000, -0.250000000000000)
@(2, 0x60000000, 0x00000444, 0.250000000000000, 0.250000000000000)
@(2, 0x60000000, 0x00000666, -0.250000000000000, -0.250000000000000)
@(2, 0x60000000, 0x00000333, 0.250000000000000, 0.250000000000000)
@(2, 0x60000000, 0x00000999, 0.500000000000000, 0.500000000000000)
@(3, 0x60000000, 0xCCC00707, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC8840707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xC8840606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC8840303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xC8840202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC77B0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC77B0808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xC66A0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC33F0808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xC22E0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x8CC40707, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x8CC40606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x8CC40303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x8CC40202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x88800303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x877F0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x866E0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x833B0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x833B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x822A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7CCB0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x7CCB0808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x788F0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x6CCA0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x688E0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3CCF0808, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x388B0C0C, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x388B0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2CCE0808, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x288A0C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC8840C0C, -0.062500000000000, -0.062500000000000)
@(3, 0x60000000, 0xC8840808, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0x8CC40C0C, -0.062500000000000, -0.062500000000000)
@(3, 0x60000000, 0x8CC40808, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0x88800C0C, 0.062500000000000, 0.062500000000000)
@(3, 0x60000000, 0xC66A0606, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0xC22E0202, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x6CCA0606, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x66600C0C, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x2CCE0202, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0x22200C0C, 0.023437500000000, 0.023437500000000)
@(3, 0x60000000, 0xCCC00202, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0xC66A0303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC33F0606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xC22E0C0C, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x6CCA0303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x63350C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3CCF0606, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x36650C0C, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2CCE0C0C, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0xCCC00C0C, 0.093750000000000, 0.093750000000000)
@(3, 0x60000000, 0xC33F0303, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x3CCF0303, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0x33300C0C, 0.046875000000000, 0.046875000000000)
@(3, 0x60000000, 0xBBB00B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xBBB00A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xBBB00303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xBBB00202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xBAA10B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xBAA10A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xBAA10303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xBAA10202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xB3380B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xB3380A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xB3380303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xB3380202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xB2290B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xB2290A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xB2290303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xB2290202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xABB10B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xABB10A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xABB10303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xABB10202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAAA00B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xAAA00303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA3390B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA3390A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA3390303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xA3390202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xA2280B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xA2280303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3BB80B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3BB80A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3BB80303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x3BB80202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3AA90B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3AA90A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x3AA90303, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x3AA90202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x33300B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x33300A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x33300202, 0.054687500000000, 0.054687500000000)
@(3, 0x60000000, 0x32210B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x32210A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x32210303, 0.054687500000000, 0.054687500000000)
@(3, 0x60000000, 0x32210202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2BB90B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2BB90A0A, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2BB90303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x2BB90202, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2AA80B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x2AA80303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x23310B0B, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x23310A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x23310303, 0.054687500000000, 0.054687500000000)
@(3, 0x60000000, 0x23310202, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0x22200B0B, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0x22200303, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xFFF00F0F, 0.031250000000000, 0.031250000000000)
@(3, 0x60000000, 0xFFF00A0A, -0.031250000000000, -0.031250000000000)
@(3, 0x60000000, 0xFFF00707, 0.031250000000000, 0.031250000000000)
