# Valid estimates rebuilt from exact r=1..2 search and completed r=3 position splits
# Note: r=3 positions 1 and 5 are still missing in this lower-bound result set
# Format required by the problem statement: @(r, u, v, VE, VT)
@(3, 0x00000007, 0xC00C0F44, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xC00C0FCC, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0077, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0088, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xD00D00BB, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D00EE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D00FF, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D01EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xD00D02BB, 0.039062500000000, 0.039062500000000)
@(3, 0x00000007, 0xD00D0355, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0366, -0.035156250000000, -0.035156250000000)
@(3, 0x00000007, 0xD00D03AA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0433, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xD00D0499, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xD00D04EE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D04FF, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0544, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xD00D05EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xD00D0655, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D0766, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D07BB, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D07EE, 0.062500000000000, 0.062500000000000)
@(3, 0x00000007, 0xD00D07FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0833, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0855, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xD00D0866, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xD00D0899, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D09BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D09EE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0A44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0A99, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xD00D0B66, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xD00D0B99, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0C33, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xD00D0C55, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0CAA, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xD00D0CEE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0D44, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xD00D0D66, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0D99, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xD00D0DBB, -0.035156250000000, -0.035156250000000)
@(3, 0x00000007, 0xD00D0DEE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0DFF, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0E33, 0.039062500000000, 0.039062500000000)
@(3, 0x00000007, 0xD00D0E44, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0E55, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0F22, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0F33, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xD00D0F44, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0F66, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xD00D0F77, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xD00D0F99, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xD00D0FCC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0044, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xE00E0088, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xE00E0099, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0144, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xE00E0155, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xE00E01BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xE00E0233, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xE00E0255, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0266, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xE00E0299, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0366, -0.042968750000000, -0.042968750000000)
@(3, 0x00000007, 0xE00E03EE, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xE00E03FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0455, -0.035156250000000, -0.035156250000000)
@(3, 0x00000007, 0xE00E0488, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xE00E04AA, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xE00E04CC, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xE00E04EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0511, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0566, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xE00E05DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E05FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E06EE, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xE00E0733, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0799, 0.039062500000000, 0.039062500000000)
@(3, 0x00000007, 0xE00E07EE, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E07FF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0844, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0877, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xE00E08BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xE00E08FF, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xE00E0944, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0977, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xE00E09AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E09CC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E09EE, -0.035156250000000, -0.035156250000000)
@(3, 0x00000007, 0xE00E0A99, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0ADD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0B33, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0B55, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xE00E0B66, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xE00E0B77, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0BCC, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xE00E0C22, -0.046875000000000, -0.046875000000000)
@(3, 0x00000007, 0xE00E0C55, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xE00E0CBB, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xE00E0CFF, -0.035156250000000, -0.035156250000000)
@(3, 0x00000007, 0xE00E0D33, 0.039062500000000, 0.039062500000000)
@(3, 0x00000007, 0xE00E0DAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0E55, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0E66, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xE00E0EBB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xE00E0F44, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xE00E0F66, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xE00E0F77, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xE00E0FBB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xF00F0055, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F0066, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xF00F0077, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xF00F0099, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F00AA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xF00F00CC, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xF00F00FF, 0.062500000000000, 0.062500000000000)
@(3, 0x00000007, 0xF00F0133, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0155, -0.039062500000000, -0.039062500000000)
@(3, 0x00000007, 0xF00F0166, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F01DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xF00F0266, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F0288, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xF00F02AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F02BB, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xF00F02EE, 0.035156250000000, 0.035156250000000)
@(3, 0x00000007, 0xF00F02FF, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xF00F03AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F03BB, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F03EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F0433, -0.042968750000000, -0.042968750000000)
@(3, 0x00000007, 0xF00F0455, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F04CC, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0577, 0.042968750000000, 0.042968750000000)
@(3, 0x00000007, 0xF00F05FF, -0.042968750000000, -0.042968750000000)
@(3, 0x00000007, 0xF00F0633, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xF00F0677, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xF00F0766, 0.027343750000000, 0.027343750000000)
@(3, 0x00000007, 0xF00F0788, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xF00F07BB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F07CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F07FF, -0.046875000000000, -0.046875000000000)
@(3, 0x00000007, 0xF00F0877, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xF00F08EE, 0.046875000000000, 0.046875000000000)
@(3, 0x00000007, 0xF00F08FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xF00F0933, 0.023437500000000, 0.023437500000000)
@(3, 0x00000007, 0xF00F0977, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0A66, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xF00F0A88, -0.031250000000000, -0.031250000000000)
@(3, 0x00000007, 0xF00F0A99, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0ABB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xF00F0AFF, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0D22, -0.023437500000000, -0.023437500000000)
@(3, 0x00000007, 0xF00F0D77, -0.050781250000000, -0.050781250000000)
@(3, 0x00000007, 0xF00F0DAA, 0.031250000000000, 0.031250000000000)
@(3, 0x00000007, 0xF00F0DBB, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F0DFF, 0.050781250000000, 0.050781250000000)
@(3, 0x00000007, 0xF00F0E33, -0.027343750000000, -0.027343750000000)
@(3, 0x00000007, 0xF00F0E77, -0.019531250000000, -0.019531250000000)
@(3, 0x00000007, 0xF00F0F33, 0.019531250000000, 0.019531250000000)
@(3, 0x00000007, 0xF00F0F77, -0.046875000000000, -0.046875000000000)
@(3, 0x00000007, 0xF00F0FCC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x10010011, 0.078125000000000, 0.078125000000000)
@(3, 0x00000008, 0x10010055, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010066, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010099, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x100100CC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x100100DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010122, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x10010133, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x10010233, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x100102BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010344, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x10010366, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x100103DD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x100103EE, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x10010411, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010433, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x10010499, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010544, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x100105BB, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x10010611, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x10010622, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010655, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x100106BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010711, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x10010755, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x10010766, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x100107AA, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x100107BB, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x100107EE, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x10010811, -0.062500000000000, -0.062500000000000)
@(3, 0x00000008, 0x10010833, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x10010855, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010899, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x100108FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x100109AA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x100109CC, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x100109DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010A33, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010ACC, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x10010AEE, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x10010AFF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x10010B44, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x10010B55, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0x10010BDD, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x10010BEE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010C11, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x10010D11, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x10010D44, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010DCC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010DFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010E11, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x10010E33, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x10010EAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010EBB, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x10010EFF, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x10010F11, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x10010F22, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x10010F55, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x10010FEE, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x20020033, -0.035156250000000, -0.035156250000000)
@(3, 0x00000008, 0x20020055, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x20020077, 0.062500000000000, 0.062500000000000)
@(3, 0x00000008, 0x200200BB, -0.035156250000000, -0.035156250000000)
@(3, 0x00000008, 0x200200CC, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x200200DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x200200FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020133, 0.070312500000000, 0.070312500000000)
@(3, 0x00000008, 0x20020233, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x20020299, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x200202DD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x20020311, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020433, 0.042968750000000, 0.042968750000000)
@(3, 0x00000008, 0x20020455, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x200204BB, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x200204DD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x200204FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020566, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x20020577, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x200205BB, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x200205DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x20020633, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x20020655, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x20020744, 0.050781250000000, 0.050781250000000)
@(3, 0x00000008, 0x20020755, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x200207DD, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x200207FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020833, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x20020877, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x200208FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020933, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020977, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x200209BB, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0x20020A11, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x20020A66, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x20020AFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020B11, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020C33, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0x20020C77, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020CBB, -0.050781250000000, -0.050781250000000)
@(3, 0x00000008, 0x20020D11, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x20020D66, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x20020D77, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020DFF, 0.070312500000000, 0.070312500000000)
@(3, 0x00000008, 0x20020ECC, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x20020EDD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x20020EFF, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020F11, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x20020F33, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x20020F44, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x30030033, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x300300BB, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x300300EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030133, -0.035156250000000, -0.035156250000000)
@(3, 0x00000008, 0x300301FF, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030322, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030355, 0.027343750000000, 0.027343750000000)
@(3, 0x00000008, 0x30030399, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x300303DD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x300303FF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x30030411, 0.046875000000000, 0.046875000000000)
@(3, 0x00000008, 0x30030422, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030455, -0.027343750000000, -0.027343750000000)
@(3, 0x00000008, 0x30030466, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x30030477, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x300304DD, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x300304FF, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x30030511, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x30030611, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030644, 0.050781250000000, 0.050781250000000)
@(3, 0x00000008, 0x30030655, 0.039062500000000, 0.039062500000000)
@(3, 0x00000008, 0x30030755, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x300307AA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x300307BB, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x300307CC, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x300307EE, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030811, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030833, -0.062500000000000, -0.062500000000000)
@(3, 0x00000008, 0x30030844, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x300308BB, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0x30030933, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030977, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x300309CC, 0.019531250000000, 0.019531250000000)
@(3, 0x00000008, 0x300309DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x300309EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x30030A11, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x30030B77, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x30030BAA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030BDD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030C66, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0x30030C77, -0.054687500000000, -0.054687500000000)
@(3, 0x00000008, 0x30030CAA, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030CFF, 0.054687500000000, 0.054687500000000)
@(3, 0x00000008, 0x30030E44, 0.035156250000000, 0.035156250000000)
@(3, 0x00000008, 0x30030E66, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x30030EDD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x30030F22, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x30030F33, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x30030F44, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x30030FDD, -0.019531250000000, -0.019531250000000)
@(3, 0x00000008, 0x40040044, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040066, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x400400DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x400400EE, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040155, 0.078125000000000, 0.078125000000000)
@(3, 0x00000008, 0x40040177, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040211, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x40040255, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x40040322, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040377, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x400403AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x400403DD, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x400403EE, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040422, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x400404DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040511, -0.046875000000000, -0.046875000000000)
@(3, 0x00000008, 0x40040522, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x400405AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x400405BB, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040611, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x400406DD, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040722, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x40040733, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x400407AA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x400407EE, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x400408CC, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x400408DD, -0.023437500000000, -0.023437500000000)
@(3, 0x00000008, 0x400409FF, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x40040A11, -0.039062500000000, -0.039062500000000)
@(3, 0x00000008, 0x40040A44, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040A55, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040ACC, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040B22, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040B55, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040BAA, 0.023437500000000, 0.023437500000000)
@(3, 0x00000008, 0x40040BEE, -0.031250000000000, -0.031250000000000)
@(3, 0x00000008, 0x40040BFF, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040CAA, 0.031250000000000, 0.031250000000000)
@(3, 0x00000008, 0x40040CDD, 0.023437500000000, 0.023437500000000)
