# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(4, 0x00600000, 0x11001110, -0.007202148437500, -0.007202148437500)
@(4, 0x00600000, 0x11005550, -0.007202148437500, -0.007202148437500)
@(4, 0x00600000, 0x15041554, -0.007202148437500, -0.007202148437500)
@(4, 0x00600000, 0x15045114, -0.007202148437500, -0.007202148437500)
@(4, 0x00600000, 0xE40A4EEA, 0.004882812500000, 0.004882812500000)
@(4, 0x00600000, 0xE40AE44A, 0.004882812500000, 0.004882812500000)
@(4, 0x00600000, 0xEE004440, 0.004882812500000, 0.004882812500000)
@(4, 0x00600000, 0xEE00EEE0, 0.004882812500000, 0.004882812500000)
@(4, 0x00600000, 0x1908DDD0, 0.004272460937500, 0.004272460937500)
@(4, 0x00600000, 0xE10F1110, -0.004028320312500, -0.004028320312500)
@(4, 0x00600000, 0xE10F5550, -0.004028320312500, -0.004028320312500)
@(4, 0x00600000, 0xE50B1554, -0.004028320312500, -0.004028320312500)
@(4, 0x00600000, 0xE50B5114, -0.004028320312500, -0.004028320312500)
@(4, 0x00600000, 0x7E09EEE0, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x7E094440, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x7403E44A, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x74034EEA, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x5E0BE44A, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x5E0B4EEA, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x5401EEE0, -0.005371093750000, -0.005371093750000)
@(4, 0x00600000, 0x54014440, -0.005126953125000, -0.005126953125000)
@(4, 0x00600000, 0x1E0FEEE0, 0.007324218750000, 0.007324218750000)
@(4, 0x00600000, 0x1E0F4440, 0.007324218750000, 0.007324218750000)
@(4, 0x00600000, 0x1405E44A, 0.007324218750000, 0.007324218750000)
@(4, 0x00600000, 0x14054EEA, 0.007324218750000, 0.007324218750000)
@(4, 0x00600000, 0x64024440, 0.004394531250000, 0.004394531250000)
@(4, 0x00600000, 0xAA00AAA0, 0.004150390625000, 0.004150390625000)
@(4, 0x00600000, 0x33003330, 0.004272460937500, 0.004272460937500)
@(4, 0x00600000, 0xA3093330, -0.006225585937500, -0.006225585937500)
@(4, 0x00600000, 0x5C09CCC0, -0.004272460937500, -0.004272460937500)
@(1, 0x00700000, 0x0C0C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00700000, 0x0B0B0000, 0.500000000000000, 0.500000000000000)
@(2, 0x00700000, 0x0000D994, -0.187500000000000, -0.187500000000000)
@(2, 0x00700000, 0x00009DD4, -0.187500000000000, -0.187500000000000)
@(2, 0x00700000, 0x00003221, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00002331, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00008CC4, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00008880, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00007770, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00006335, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00005441, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00004551, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00004115, -0.125000000000000, -0.125000000000000)
@(2, 0x00700000, 0x0000C884, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00003665, 0.125000000000000, 0.125000000000000)
@(2, 0x00700000, 0x00001445, -0.125000000000000, -0.125000000000000)
@(2, 0x00700000, 0x00006660, 0.250000000000000, 0.250000000000000)
@(2, 0x00700000, 0x00004440, 0.125000000000000, 0.125000000000000)
@(3, 0x00700000, 0x0BBB090A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB0903, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB080B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB080A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB0803, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB0802, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB010B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB010A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB0103, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB0102, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0BBB000A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB0003, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA090B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA0903, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0AAA0902, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA0803, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0AAA010A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA0102, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0AAA0003, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA0002, -0.046875000000000, -0.046875000000000)
@(3, 0x00700000, 0x0333090B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333090A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x03330903, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x03330902, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333080B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0333080A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x03330803, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x03330802, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333010B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333010A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333000B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0333000A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0222090A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x02220903, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0222080B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0222080A, -0.046875000000000, -0.046875000000000)
@(3, 0x00700000, 0x02220803, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x02220802, -0.046875000000000, -0.046875000000000)
@(3, 0x00700000, 0x0222010B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0222010A, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0BBB0002, -0.027343750000000, -0.027343750000000)
@(3, 0x00700000, 0x0222090B, -0.027343750000000, -0.027343750000000)
@(3, 0x00700000, 0x02220902, -0.027343750000000, -0.027343750000000)
@(3, 0x00700000, 0x0BBB090B, -0.039062500000000, -0.039062500000000)
@(3, 0x00700000, 0x0BBB0902, -0.039062500000000, -0.039062500000000)
@(3, 0x00700000, 0x0222000B, -0.039062500000000, -0.039062500000000)
@(3, 0x00700000, 0x0AAA080B, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0AAA0103, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0EEE0A0E, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x0EEE0A04, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x04440004, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x0AAA000A, -0.046875000000000, -0.046875000000000)
@(3, 0x00700000, 0x833B0203, 0.017089843750000, 0.017089843750000)
@(3, 0x00700000, 0x07770507, 0.017578125000000, 0.017578125000000)
@(3, 0x00700000, 0x07770502, 0.017578125000000, 0.017578125000000)
@(3, 0x00700000, 0x03330103, -0.029296875000000, -0.029296875000000)
@(3, 0x00700000, 0x03330102, -0.029296875000000, -0.029296875000000)
@(3, 0x00700000, 0x03330003, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x03330002, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x02220103, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x02220102, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x02220007, 0.017578125000000, 0.017578125000000)
@(3, 0x00700000, 0x02220003, -0.029296875000000, -0.029296875000000)
@(3, 0x00700000, 0xF7780507, -0.016601562500000, -0.016601562500000)
@(3, 0x00700000, 0xFCC30E0C, -0.019531250000000, -0.019531250000000)
@(3, 0x00700000, 0xF8870A08, -0.019531250000000, -0.019531250000000)
@(3, 0x00700000, 0xFCC3040C, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0xFCC30408, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0xF887000C, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0xF8870008, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0xACC6040C, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0xA882000C, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0xA8820008, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x2CCE040C, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x2CCE0408, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x288A000C, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x288A0008, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x0444000E, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x788F0A08, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x7CCB0408, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x788F000C, -0.023437500000000, -0.023437500000000)
@(3, 0x00700000, 0x0AAA010B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0x0AAA000B, -0.031250000000000, -0.031250000000000)
@(3, 0x00700000, 0xACC60408, 0.023437500000000, 0.023437500000000)
@(3, 0x00700000, 0x0AAA090A, 0.031250000000000, 0.031250000000000)
@(3, 0x00700000, 0x7CCB0E0C, -0.016601562500000, -0.016601562500000)
@(4, 0x00700000, 0xD3EE9DD4, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0xD3EED994, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0xD7EA9990, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0xD7EADDD0, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x33E09DD4, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x33E0D994, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x37E49990, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x37E4DDD0, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x394A9DD4, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x394AD994, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x3D4E9990, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x3D4EDDD0, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0xDC11D994, -0.004577636718750, -0.004577636718750)
@(4, 0x00700000, 0xDC119DD4, -0.004577636718750, -0.004577636718750)
@(4, 0x00700000, 0xD815DDD0, -0.004577636718750, -0.004577636718750)
@(4, 0x00700000, 0xD8159990, -0.004577636718750, -0.004577636718750)
@(4, 0x00700000, 0x9C05CCC0, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x940D4EEA, 0.005126953125000, 0.005126953125000)
@(4, 0x00700000, 0x940DEEE0, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x9E074440, 0.005126953125000, 0.005126953125000)
@(4, 0x00700000, 0x9E074EEA, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x9E07E44A, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x9E07EEE0, 0.005126953125000, 0.005126953125000)
@(4, 0x00700000, 0x3A799DD4, 0.003997802734375, 0.003997802734375)
@(4, 0x00700000, 0x3A79D994, 0.003997802734375, 0.003997802734375)
@(4, 0x00700000, 0x3E7D9990, 0.003997802734375, 0.003997802734375)
@(4, 0x00700000, 0x3E7DDDD0, 0.003997802734375, 0.003997802734375)
@(4, 0x00700000, 0x11809990, -0.004882812500000, -0.004882812500000)
@(4, 0x00700000, 0x1180DDD0, -0.004882812500000, -0.004882812500000)
@(4, 0x00700000, 0x11C09DD4, 0.004760742187500, 0.004760742187500)
@(4, 0x00700000, 0x11C0D994, 0.004760742187500, 0.004760742187500)
@(4, 0x00700000, 0x15849DD4, -0.004882812500000, -0.004882812500000)
@(4, 0x00700000, 0x1584D994, -0.004882812500000, -0.004882812500000)
@(4, 0x00700000, 0x15C49990, 0.004760742187500, 0.004760742187500)
@(4, 0x00700000, 0x15C4DDD0, 0.004760742187500, 0.004760742187500)
@(4, 0x00700000, 0x51849990, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x5184DDD0, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x55809DD4, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x5580D994, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x91C89DD4, -0.004150390625000, -0.004150390625000)
@(4, 0x00700000, 0x91C8D994, -0.004150390625000, -0.004150390625000)
@(4, 0x00700000, 0x95CC9990, -0.004150390625000, -0.004150390625000)
@(4, 0x00700000, 0x95CCDDD0, -0.004150390625000, -0.004150390625000)
@(4, 0x00700000, 0x99009990, -0.006103515625000, -0.006103515625000)
@(4, 0x00700000, 0x9900DDD0, -0.006103515625000, -0.006103515625000)
@(4, 0x00700000, 0x9D049DD4, -0.006103515625000, -0.006103515625000)
@(4, 0x00700000, 0x9D04D994, -0.006103515625000, -0.006103515625000)
@(4, 0x00700000, 0x5481CCC0, 0.004333496093750, 0.004333496093750)
@(4, 0x00700000, 0x1485CCC0, -0.004455566406250, -0.004455566406250)
@(4, 0x00700000, 0x11001110, 0.004272460937500, 0.004272460937500)
@(4, 0x00700000, 0x11005550, 0.004272460937500, 0.004272460937500)
@(4, 0x00700000, 0x15041554, 0.004272460937500, 0.004272460937500)
@(4, 0x00700000, 0x15045114, 0.004272460937500, 0.004272460937500)
@(4, 0x00700000, 0x940DE44A, 0.005126953125000, 0.005126953125000)
@(4, 0x00700000, 0x16874440, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x16874EEA, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x1687E44A, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x1687EEE0, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x1C8D4440, -0.004638671875000, -0.004638671875000)
@(4, 0x00700000, 0x1C8D4EEA, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x1C8DE44A, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x1C8DEEE0, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x56834440, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x56834EEA, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x5683E44A, 0.004394531250000, 0.004394531250000)
@(4, 0x00700000, 0x5683EEE0, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x5C894440, 0.004638671875000, 0.004638671875000)
@(4, 0x00700000, 0x5C894EEA, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x5C89E44A, -0.004394531250000, -0.004394531250000)
@(4, 0x00700000, 0x5C89EEE0, 0.004394531250000, 0.004394531250000)
@(1, 0x00800000, 0x0E0E0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00800000, 0x04040000, 0.500000000000000, 0.500000000000000)
@(2, 0x00800000, 0x0000FAA5, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x0000AFF5, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x0000AAA0, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x0000A77D, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x0000A228, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x00007AAD, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x00002AA8, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x00006442, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00004662, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00003556, 0.093750000000000, 0.093750000000000)
@(2, 0x00800000, 0x0000F22D, 0.156250000000000, 0.156250000000000)
@(2, 0x00800000, 0x00002FFD, 0.156250000000000, 0.156250000000000)
@(2, 0x00800000, 0x00007FF8, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00006117, -0.093750000000000, -0.093750000000000)
@(2, 0x00800000, 0x00001667, -0.093750000000000, -0.093750000000000)
@(2, 0x00800000, 0x00004440, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00007770, 0.250000000000000, 0.250000000000000)
@(2, 0x00800000, 0x00006660, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00002220, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x0000C66A, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x0000C33F, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x0000F778, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00006CCA, 0.125000000000000, 0.125000000000000)
@(2, 0x00800000, 0x00003CCF, -0.125000000000000, -0.125000000000000)
@(2, 0x00800000, 0x00005336, 0.093750000000000, 0.093750000000000)
@(2, 0x00800000, 0x00008880, 0.125000000000000, 0.125000000000000)
@(3, 0x00800000, 0x0BBB090B, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x0BBB0902, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x0222000B, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x0CCC070C, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0CCC070B, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0CCC000B, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0BBB070C, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0BBB070B, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0BBB000C, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0CCC0E0C, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x0CCC0E02, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x0222000C, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x0CCC000C, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0AAA0002, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x0222080A, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x02220802, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0x0999040D, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x09990409, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x0FFF0002, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x02220D0F, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x02220D02, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x07770502, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x03330103, -0.017578125000000, -0.017578125000000)
@(3, 0x00800000, 0x03330102, -0.017578125000000, -0.017578125000000)
@(3, 0x00800000, 0x02220007, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x02220003, -0.017578125000000, -0.017578125000000)
@(3, 0x00800000, 0xD22F080A, -0.016601562500000, -0.016601562500000)
@(3, 0x00800000, 0xD22F0802, 0.016113281250000, 0.016113281250000)
@(3, 0x00800000, 0x5AAF0002, -0.018554687500000, -0.018554687500000)
@(3, 0x00800000, 0x5227080A, -0.018554687500000, -0.018554687500000)
@(3, 0x00800000, 0x07770507, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0x0AAA000A, -0.031250000000000, -0.031250000000000)
@(3, 0x00800000, 0xC5590405, -0.017578125000000, -0.017578125000000)
@(3, 0x00800000, 0xC5590401, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0xC11D0005, 0.017578125000000, 0.017578125000000)
@(3, 0x00800000, 0xC11D0001, -0.017578125000000, -0.017578125000000)
@(3, 0x00800000, 0xDAA70002, -0.016601562500000, -0.016601562500000)
@(3, 0x00800000, 0x05550405, 0.025390625000000, 0.025390625000000)
@(3, 0x00800000, 0x05550401, 0.025390625000000, 0.025390625000000)
@(3, 0x00800000, 0x01110005, 0.025390625000000, 0.025390625000000)
@(3, 0x00800000, 0x01110001, 0.025390625000000, 0.025390625000000)
@(3, 0x00800000, 0x0EEE0004, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x04440A0E, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x04440A04, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x12230802, -0.016113281250000, -0.016113281250000)
@(3, 0x00800000, 0x0EEE000E, 0.031250000000000, 0.031250000000000)
@(3, 0x00800000, 0x0DDD000D, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x0DDD0009, -0.023437500000000, -0.023437500000000)
@(3, 0x00800000, 0x855D0405, -0.022460937500000, -0.022460937500000)
@(3, 0x00800000, 0x855D0401, 0.022460937500000, 0.022460937500000)
@(3, 0x00800000, 0x0FFF000F, 0.023437500000000, 0.023437500000000)
@(3, 0x00800000, 0x81190005, 0.022460937500000, 0.022460937500000)
@(3, 0x00800000, 0x81190001, -0.022460937500000, -0.022460937500000)
@(4, 0x00800000, 0x89118880, -0.003967285156250, -0.003967285156250)
@(4, 0x00800000, 0x8D558880, 0.004943847656250, 0.004943847656250)
@(4, 0x00800000, 0x3C4F8880, 0.004394531250000, 0.004394531250000)
@(4, 0x00800000, 0x66006660, 0.005615234375000, 0.005615234375000)
@(4, 0x00800000, 0x66004440, 0.005371093750000, 0.005371093750000)
@(4, 0x00800000, 0x64024662, 0.005371093750000, 0.005371093750000)
@(4, 0x00800000, 0xFF708880, -0.004211425781250, -0.004211425781250)
@(4, 0x00800000, 0x51041110, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x51045550, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x55001554, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x55005114, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0xCC408880, -0.007812500000000, -0.007812500000000)
@(4, 0x00800000, 0x7C0BCCC0, -0.004516601562500, -0.004516601562500)
@(4, 0x00800000, 0x88008880, -0.007812500000000, -0.007812500000000)
@(4, 0x00800000, 0x82AA8880, 0.004455566406250, 0.004455566406250)
@(4, 0x00800000, 0x5D08DDD0, -0.004150390625000, -0.004150390625000)
@(4, 0x00800000, 0x5D089990, -0.004150390625000, -0.004150390625000)
@(4, 0x00800000, 0x590CD994, -0.004150390625000, -0.004150390625000)
@(4, 0x00800000, 0x590C9DD4, -0.004150390625000, -0.004150390625000)
@(4, 0x00800000, 0x6D0BDDD0, 0.005249023437500, 0.005249023437500)
@(4, 0x00800000, 0x6D0B9990, 0.005249023437500, 0.005249023437500)
@(4, 0x00800000, 0x690FD994, 0.005249023437500, 0.005249023437500)
@(4, 0x00800000, 0x690F9DD4, 0.005249023437500, 0.005249023437500)
@(4, 0x00800000, 0x65035114, -0.004028320312500, -0.004028320312500)
@(4, 0x00800000, 0x65031554, -0.004028320312500, -0.004028320312500)
@(4, 0x00800000, 0x61075550, -0.004028320312500, -0.004028320312500)
@(4, 0x00800000, 0x61071110, -0.004028320312500, -0.004028320312500)
@(4, 0x00800000, 0x3D0EDDD0, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x3D0E9990, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x390AD994, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x390A9DD4, 0.004028320312500, 0.004028320312500)
@(4, 0x00800000, 0x780F8880, -0.007812500000000, -0.007812500000000)
@(4, 0x00800000, 0x64026442, 0.005371093750000, 0.005371093750000)
@(4, 0x00800000, 0x1C8D4440, -0.004150390625000, -0.004150390625000)
@(1, 0x00900000, 0x0C0C0000, 0.500000000000000, 0.500000000000000)
@(1, 0x00900000, 0x08080000, -0.500000000000000, -0.500000000000000)
@(2, 0x00900000, 0x00006442, -0.187500000000000, -0.187500000000000)
@(2, 0x00900000, 0x00004662, -0.187500000000000, -0.187500000000000)
@(2, 0x00900000, 0x0000B229, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x00002BB9, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x0000CCC0, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x0000E779, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x0000E33D, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x00007443, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00005441, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00004551, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00004115, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x00003EED, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x00001445, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x0000EEE0, -0.187500000000000, -0.187500000000000)
@(2, 0x00900000, 0x00004440, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x0000D994, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00009DD4, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00003221, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x00002331, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x00006117, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00007EE9, 0.093750000000000, 0.093750000000000)
@(2, 0x00900000, 0x00004773, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00001667, 0.125000000000000, 0.125000000000000)
@(2, 0x00900000, 0x00005114, -0.125000000000000, -0.125000000000000)
@(2, 0x00900000, 0x00001554, -0.125000000000000, -0.125000000000000)
@(3, 0x00900000, 0x2CCE040C, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x0FFF0002, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x07770502, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x02220D0F, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x02220D02, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x02220007, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x288A0A08, 0.023437500000000, 0.023437500000000)
@(3, 0x00900000, 0x07770507, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x07770206, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x07770204, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x06660706, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x06660701, -0.017578125000000, -0.017578125000000)
@(3, 0x00900000, 0x06660307, -0.019531250000000, -0.019531250000000)
@(3, 0x00900000, 0x06660306, 0.021484375000000, 0.021484375000000)
